club_id,league_rank
13865892,6.7582345
13712146,8.034136
13923737,7.8677955
13926603,6.235609
13892073,6.7130733
14534348,13.750623
13851769,13.459425
14221935,3.5503125
14383296,5.302913
13903534,5.533931
13873875,6.204538
13917720,5.873661
13951446,7.040051
14162607,7.1669583
14435629,4.621897
14457136,1.0310891
14049019,9.351889
14435866,6.480772
14432683,10.197383
14430905,6.9378796
14448613,7.9615273
14508363,3.3801954
14421872,9.803624
14299607,8.343686
14262164,10.651679
14269067,6.4336934
14322593,10.123272
14300255,9.982232
12528419,10.388612
11869568,5.1986356
10080563,5.816775
10041416,4.6186566
9061248,11.103848
10075839,8.153521
9808239,6.626934
9269316,7.3332453
10048683,5.5069942
13434372,10.945577
10044102,1.0320991
13468137,6.139495
8563028,9.031383
12518190,9.497592
13845366,11.047879
13213988,9.049599
14540239,6.3092337
12622094,8.718617
14333622,2.7202034
13994670,11.945076
13198818,3.417564
13086882,9.574022
13155879,1.8679546
14225705,11.400135
14017989,12.145348
13032831,3.6519084
14208419,10.320992
14405362,1.058938
13749484,7.573234
13877215,3.042877
14335217,3.8357038
14571296,4.381706
14405919,1.1796851
13997654,11.13566
13953996,10.62496
13954390,10.458632
13454041,8.292795
14332825,9.467281
14561154,5.4987807
14351821,9.875479
14145561,12.318467
13162302,8.471703
14568181,3.7770374
12947841,9.7547035
14404044,8.91342
14037037,9.240361
12576181,8.817509
12117685,4.5501924
13815473,9.375515
13135245,6.2416344
12671993,9.854366
13970837,9.13258
14166407,9.096608
13847553,1.6363443
13189279,4.7389
13277296,8.438599
14526615,10.645729
9411762,9.098378
9558500,4.8279777
8790914,4.1443872
13968787,5.2678266
13467204,9.893604
14024453,14.0
9554090,3.4115174
14362004,6.4057584
14018646,3.6655426
14407125,7.661484
8557287,13.62166
14165349,5.5152593
9247416,5.422578
6047157,7.2639985
6048220,12.490461
6045668,7.7244983
3097824,2.0890653
6320594,1.4444944
6039176,9.275791
6017581,4.6191926
6036338,9.286473
14605824,12.237737
6044696,7.466809
5964330,9.049295
6030206,8.2936
1477945,6.9501524
12017981,6.7309833
14553065,10.1900015
14062454,3.6408932
14373712,8.860454
13906055,8.436285
14604607,6.0760813
14366054,12.260947
13692775,8.440331
14587771,6.959265
14407064,3.7680213
14104942,1.0
14339760,8.846821
14394157,10.676789
14416866,8.62517
14385625,6.238352
12093520,2.4554884
14405798,10.984251
12381666,2.2090433
12091305,6.922007
14358575,4.380766
13799632,5.374775
12361190,6.759595
12130021,3.054644
12832893,10.273155
14351442,11.698141
13231785,11.37869
12063102,4.6444216
14396401,11.087832
14404743,11.754023
11486772,4.519569
6029207,4.53552
3759721,7.1290436
5964389,11.115755
13237353,11.990812
5993531,6.2918706
6034524,11.78471
13984157,4.103686
5982513,3.941943
7425717,6.062291
6043188,10.725758
3589490,6.960408
5993803,5.99748
6044775,8.041333
8444693,5.488707
11232571,10.079981
11330728,6.071342
14326194,10.641324
7005125,8.972813
8333282,7.4816523
6762224,11.498445
11314579,6.722695
12680205,5.132294
5981636,4.639748
14357948,11.477666
10911421,4.8214207
6499784,1.9957362
5990893,6.002999
13335292,8.91544
13133393,9.360793
14184430,11.461534
14349598,9.939458
13563612,11.108237
13814865,5.4810376
14559189,4.3950367
13525169,5.48239
13524387,7.7774167
13333731,5.5818453
14560106,7.316412
13812939,5.4819655
14355989,7.8855104
13204652,2.2313526
14189507,4.6518154
14334777,6.621895
14197494,11.731499
14572251,2.9098248
12626345,9.066696
14170982,11.915458
14173814,12.90332
13404765,2.812957
13113475,4.8079057
13124814,4.3457794
14589933,5.064019
14398040,5.489358
14347167,9.957766
14382197,10.963462
14429515,7.0728774
14268528,10.517503
14463464,10.21082
14574242,4.2493806
14486162,9.157207
14500158,3.0219846
14477238,9.468953
14486050,11.940897
14490338,3.1280224
14312128,9.821402
14435282,8.440911
14429293,2.2622745
14507440,6.466844
14454426,8.430955
6730554,4.5396156
10061198,7.6496744
10295823,9.3173065
14517185,7.731148
14212389,11.64126
13807671,3.8309324
9880898,2.3511446
14328899,6.0851154
14605852,9.903217
14578436,6.417511
14537409,6.3898444
14160516,12.3555
13400052,2.0721378
14154714,12.220452
10484063,2.8867657
14604266,9.402854
8571581,11.7206545
5986068,2.5101147
12684588,6.78028
6027416,8.3575325
4725565,6.7658644
4499598,9.418886
9470419,12.005614
5965603,5.248816
6025931,8.900883
6030414,3.9027095
13987386,12.191122
4742910,4.7789736
14344377,12.275765
10295286,3.3570092
10235075,10.295275
11873058,10.664805
14371770,11.08778
13969182,6.996014
11860141,1.8052526
14570395,11.896175
12341290,2.7699192
14038243,8.89464
13983526,5.9014425
8933786,7.8717523
10400391,5.2986374
10198676,5.5051966
11080495,6.411783
14598445,9.480306
14529808,5.9605517
14150857,12.347833
14602988,6.629242
9060634,4.717748
13773514,2.0606358
13651977,8.046983
14537247,10.195224
10302769,12.562256
13464260,6.849511
13811891,5.35183
14580950,9.174667
13228331,3.0797992
14509090,11.426926
14452352,6.933427
14270461,7.904093
14281736,5.6369834
14242433,8.279944
14321475,6.2883496
14135483,6.236238
14449140,9.914336
14515330,12.175492
14499104,8.653681
14460379,10.03725
14498815,2.0259278
14287367,7.4982123
14313840,6.0621405
14335727,11.818644
6029820,14.0
14376881,11.57611
6857317,2.7140877
766621,7.9488726
3958211,11.278783
10276944,2.7503428
6019644,4.180575
12336549,7.127921
4158436,4.8732224
6030543,1.9161466
11446143,7.457087
859010,9.57532
824926,8.411861
12150760,6.5195503
1534233,13.991091
6075870,1.8429458
14350464,2.8570693
13978459,7.2414327
5275811,6.513548
5974253,4.9183517
14206891,4.592098
14567444,11.290934
6019345,7.84462
14182063,14.0
2151074,11.453374
13415421,5.402524
14401735,10.375803
13714647,4.014485
14543790,6.253926
13709456,2.882205
14011746,10.755144
13729343,2.662539
13682621,6.544516
14528003,10.926377
13661351,4.017433
14519910,5.5420604
14350075,10.816582
14385581,11.17672
14525262,7.1675835
14034071,11.817938
13524805,10.917771
14177654,2.4583645
14396911,4.451226
12770502,1.0
14214017,11.444959
14539069,11.326064
12811794,5.5432057
12810319,5.0306754
14206563,5.470395
12796982,12.83997
14410499,10.475479
13272479,5.518573
13639929,11.219869
14572810,8.554289
12659739,11.680709
14599737,9.837309
12686050,6.6421432
13977761,10.5833435
14411807,4.0538354
14212968,13.034788
14332853,4.7739334
12325368,4.1035423
14545666,6.797482
14537391,10.67595
14407987,7.977094
10055644,1.2678741
14207797,12.186722
14215068,7.62626
14544959,9.57286
14325290,7.4636106
14488180,11.090859
14449374,6.436816
14446392,5.6952953
14421068,7.6146326
13928936,10.895451
14107874,1.0
14505853,12.448529
14324544,6.108787
14450518,7.174745
14314341,9.887797
14471793,10.373696
14441284,8.087058
14494099,7.914253
6021925,5.6290703
6019312,10.897563
10481901,9.578388
6017466,9.53861
6041401,7.3160453
5967562,6.654273
6021861,6.6085925
1244651,4.3155727
4339773,1.0279763
6022539,2.5819244
14139790,11.791914
5963517,9.363026
14414214,3.732533
6048328,13.200548
7095404,2.9770865
5970371,13.558502
10968190,1.738
13966139,5.9287
8713421,4.353479
14335156,11.171177
14602728,7.6319695
7779154,11.901557
6027943,3.1686785
13462388,8.794324
13278996,8.564215
14326760,12.461116
5968075,5.865481
6024891,8.555323
14520077,6.4021163
14593251,8.830245
12731604,1.4883759
14402892,9.611655
14516619,9.921284
11195207,5.404286
14599559,8.804318
14604222,9.677759
14571495,7.7143416
9269321,5.0301085
10432633,1.0101185
11011200,11.893817
14140195,7.2137647
14354412,10.404244
14239097,5.972051
14325112,8.697525
14271223,3.8627517
14239528,3.7668524
14594617,10.054035
14228601,9.424899
14574639,9.723026
14276848,2.141773
14287315,5.21399
14282259,10.322792
14324069,7.553497
14537418,8.5185
14232580,13.2586975
14254169,6.9012074
14554100,5.039861
14605809,4.7111225
14379751,8.874877
14377080,11.438877
13950554,4.4782634
14013878,9.655396
14141351,9.701635
14567506,6.981788
14151470,10.999287
13919841,1.1121017
13948170,7.7066836
14601645,3.2458467
14139138,10.343805
13903629,8.327126
10982879,3.254522
9453973,5.8294806
9400618,3.7951038
14399487,5.013862
13429100,3.7768478
11993639,12.635167
13441812,7.733837
9286379,6.7565565
14555866,8.068242
13440532,13.100248
13049494,10.339684
9076409,12.500032
10123400,5.1358314
10513708,6.7852383
14152922,4.3511114
11356705,1.9996717
14601726,9.74655
13991740,10.357442
14546500,7.87423
14218111,13.083502
11369340,11.969096
11595423,4.5733995
14601077,6.5111766
11543092,12.236959
11518782,2.722304
11564068,3.213073
11617353,12.056473
14562622,7.9173756
14350762,9.553196
13231976,3.408732
13762760,11.005798
13219136,4.9790006
14579842,5.439981
13814300,6.300364
14150217,13.565408
13972862,11.611115
11908195,4.350878
11672782,10.960062
14038072,11.891908
14363811,7.3370724
13652291,2.2346704
13997197,5.848489
6141628,4.380951
7671397,3.099059
13624230,13.465219
4051397,12.106911
9834331,3.8173597
13968504,8.790599
5326866,3.5461006
5991411,9.586453
12697819,5.281181
8537219,5.1959004
5984216,8.14811
9967253,10.199219
14502216,12.827092
6581502,6.0626616
14512771,12.516722
14455065,6.675751
14485327,2.5020647
14484988,10.887096
14438492,6.2956514
14263459,9.957314
14514614,10.003058
14324989,7.4914465
14486051,5.2582774
14453419,6.935333
14439362,7.249403
14318813,8.624193
14314054,2.4284027
14500396,5.7142663
14688192,9.484255
14692914,8.038678
14631853,6.5001135
14638536,9.097249
14654230,7.764074
14623067,8.419142
14661168,8.82132
14493518,5.678779
14628426,9.765541
14478429,8.245658
14620642,9.163279
14665247,7.0374904
14621037,6.4370146
14625521,1.0
13966078,11.225632
10692957,4.9184966
10545115,11.62043
10735464,1.2654262
14589902,5.512367
14415489,3.653549
12563455,7.3336587
14590112,11.788106
14142093,11.549468
10739147,2.7549531
10710378,3.596043
14198632,11.617846
13980442,9.654502
10738277,6.82464
13293645,13.621226
13319701,2.4087925
13333350,3.08423
14389761,9.404132
13122627,2.7434368
12697224,11.371027
14162090,11.211686
14404168,6.942343
13590094,8.559469
14594019,6.151837
13978129,12.076134
13359049,2.6994076
14213379,7.5810213
14416808,7.996545
6000272,4.364703
6000647,1.3385565
6021195,6.885938
10466580,3.4759119
9681113,5.799399
6040438,8.895398
10977223,8.846859
13816212,6.8346357
9222024,11.142741
14372290,12.464865
13647931,9.563037
6042337,9.288453
6040266,5.324837
8527858,8.042649
14236576,13.007169
14551742,9.188077
14125948,2.4995081
14419882,6.0565395
14422681,8.922456
14492293,6.104497
14425218,6.3458047
14478251,7.9272923
14458901,13.162185
14493176,3.8946524
14435998,8.173173
14433945,4.4437385
14441354,11.727969
14456041,2.9149349
13054581,6.7519608
7030438,2.2162032
12681740,5.366497
7597761,4.5243316
13397799,7.1291857
13990073,14.0
7724990,10.911414
14340974,9.6871195
10346721,2.9739761
10797255,8.217614
14326358,4.6670284
11665289,11.548366
8850384,9.07693
9458114,11.416423
14172281,7.51933
14000899,3.8100047
14345800,4.5323377
14553944,4.052342
14558399,6.551442
13822212,14.0
14407326,8.824679
14552012,10.343625
12512195,3.1880305
14407288,10.680476
10642201,11.399874
14377146,6.757896
14559846,8.0152645
12375103,4.511846
14578881,8.773019
14279971,3.2696326
14586464,6.1616807
14585124,4.606014
14594536,7.03076
14261082,3.0425234
14600354,5.676264
14591411,9.200013
14111424,10.90055
14264230,10.013891
14135336,7.82956
14276106,4.010638
14293893,13.663303
14252998,11.968161
14125884,7.4071383
14252494,7.636262
14116748,2.762265
14303181,9.1294155
14267857,8.29962
14253801,7.832978
14595167,6.6187806
14317875,7.8851557
14379122,8.736312
14314035,8.344959
14300723,7.7369704
14527073,6.6039886
14058911,7.576477
14308682,9.244564
14451382,7.676068
14585798,8.672607
14502969,4.284727
14421018,3.4871812
14443438,11.962314
14426908,8.7956295
14498175,6.248302
14438260,5.9312
14490053,7.9595747
14482340,10.6196995
14465838,2.3493676
14496263,12.462028
14450780,4.103618
14458100,8.285544
14508364,6.374685
14435608,1.0
14464597,6.1900625
14494925,5.9169426
14458867,6.7244816
14468455,5.300831
14439316,7.3667974
14500843,6.0377874
14490324,7.3947973
14513609,12.267597
14254158,7.9438257
14136527,8.830058
14459249,11.849914
14260450,7.50905
6037772,5.3983617
6041905,7.5747404
1271383,5.942375
6032838,13.692919
825940,8.151017
6044310,9.396962
521965,8.521235
898895,8.680653
5991841,1.0
6019215,14.0
1334994,5.3727283
6037514,7.660625
6023085,4.8003583
971130,9.975106
13064123,7.909655
11097278,10.475537
13831878,6.9904113
10912757,2.3886764
14343681,1.2291675
10025890,8.170069
7226903,5.2841673
12186651,11.638538
10264886,4.807483
4484700,7.295112
12188097,6.090069
9519273,8.710747
7614750,10.709221
7349546,8.249752
10293271,4.062745
14164539,13.383649
10860110,3.8065555
14539705,12.525859
14577709,12.647946
10777641,4.4437537
14544969,12.23432
10898805,2.9355242
10901796,5.300451
11482799,4.3094115
14602074,12.662473
10733365,4.3584185
10857166,4.8720407
10879943,6.1417065
13223999,5.419186
7452304,3.4618354
7519949,1.7345034
14217140,12.108719
7370242,6.055104
14154125,12.635504
13782771,4.5355887
7535963,6.169769
7406718,8.9694395
7288359,8.629427
7517069,5.8273754
11115994,3.182872
7439164,7.6494617
8541548,12.995617
14345044,9.98094
13885121,6.8548746
14127857,8.548116
14340868,8.551723
14333313,9.228979
13933596,7.0432444
14359809,7.0369716
14122938,8.753981
14094007,7.5056157
14059974,1.1671889
14522975,7.010124
14386184,7.2470937
14138857,8.881212
14217025,9.09279
10859877,1.3220195
10923494,9.925776
13616234,10.255026
11644349,9.451137
14391742,9.555386
13812550,10.176544
14389729,8.907649
13623500,8.447117
12381204,2.278563
13449850,8.937557
13993686,9.785298
13973976,9.191903
14540676,3.5130627
14541204,4.4474306
14435605,8.7944565
14621374,2.5896645
14628207,4.0539503
14612611,9.764732
14686579,10.86904
14620685,10.9297695
14469839,9.282907
14683399,9.642498
14648135,12.969031
14680916,1.6496295
14650510,3.4769409
14633984,8.37716
14635823,2.464672
14642266,10.646644
497767,6.333267
502348,5.4526324
1632272,3.90963
6037408,11.343103
608817,9.344755
819774,9.2708435
582473,4.7716813
575277,7.476618
6034945,3.7049294
6015027,3.9374475
6034827,8.870856
517116,9.266036
429273,6.625888
1358490,9.461406
14281164,7.325993
14312962,6.933382
14315438,7.730958
14514509,9.411863
14426056,7.750679
14507449,8.758028
14494795,10.169627
14448267,6.357766
14426258,6.2922745
14497735,7.295474
14494159,11.295958
14477169,1.0
14502621,6.5586085
14483368,7.039857
14159320,12.642451
14328235,2.5908997
14597054,8.275201
11984193,3.316866
10408911,6.6693482
14200235,10.914251
12859342,5.1892033
14143854,4.8192344
14572340,5.7168865
10355096,2.671453
14342911,5.136261
14190269,10.684274
14032637,11.524886
14032225,12.126727
14357785,11.076805
12973457,10.514612
13474862,3.852248
14035156,1.8537165
14593642,7.3047924
14033953,2.2677622
14523145,9.503112
13512312,4.755667
14379473,10.040126
14584630,5.2794313
14013249,6.917271
13546718,7.205235
14602297,10.162092
14355955,12.347782
14291429,8.1261635
14471293,11.742932
14506911,8.875881
14452823,5.976168
14291906,7.008838
14494031,8.116925
14324651,7.9646454
14453739,5.2072234
14514847,11.385172
14501294,7.6508694
14437066,6.9112887
14489151,6.441919
14509824,1.7899809
14507754,7.316235
14279037,7.234769
14293731,8.949393
14075240,7.607926
14286729,8.69497
14099728,8.204064
14112404,11.981454
14264312,7.366722
14536685,6.7639475
14542919,8.034645
14368715,6.61963
14314651,1.0
14240472,8.60984
13188548,6.8094153
